Site,URL,Entry Point
parkinsonwright_1,http://localhost:8080/2014-04-19/parkinsonwright/,id('enquiry-submit')
parkinsonwright_2,http://localhost:8080/2014-04-19/parkinsonwright/,id('header-search')
parklets_1,http://localhost:8080/2014-04-19/parklets/,id('content_sec')/div[@class='columns'][1]/div[@class='col2'][1]/form[1]/div[@class='searchsec'][1]/ul[1]/li[3]/a[@class='searchbtn cufontxt'][1]
parklets_2,http://localhost:8080/2014-04-19/parklets/,id('footer')/div[@class='newsletter'][1]/ul[1]/li[2]/button[1]
patchett-homes_1,http://localhost:8080/2014-04-19/patchett-homes/,id('_objPropertySearch__objHeader__objSearchButton')
patchett-homes_2,http://localhost:8080/2014-04-19/patchett-homes/,id('_objProspectWizard__objHeader__objSubmitButton')
pattinson_1,http://localhost:8080/2014-04-19/pattinson/,id('ccc-icon')/button[1]
pattinson_2,http://localhost:8080/2014-04-19/pattinson/,id('propertySearch')/div[@class='cols1Inner'][1]/form[1]/input[@class='searchBtn'][1]
pattinson_3,http://localhost:8080/2014-04-19/pattinson/,id('propertySearch')/div[@class='cols1Inner'][1]/form[1]/input[2]
pcsandco_1,http://localhost:8080/2014-04-19/pcsandco/,id('find')
peterrogersestateagents_1,http://localhost:8080/2014-04-19/peterrogersestateagents/,id('__searchForm')/div[@class='amh-searchform'][1]/div[@class='amh-sfsearchbutt'][1]/button[1]
pfandk_1,http://localhost:8080/2014-04-19/pfandk/,id('form-quicksearch')/div[@class='white-wrap clearfix'][1]/div[@class='buttons rental-period'][1]/input[@class='submit-small left'][1]
pfandk_2,http://localhost:8080/2014-04-19/pfandk/,id('form-quicksearch')/div[@class='white-wrap clearfix'][1]/input[@class='search-icon'][1]
pfandk_3,http://localhost:8080/2014-04-19/pfandk/,id('form-quicksearch')/div[@class='dropdowns'][1]/input[@class='submit'][1]
phippsandpritchard_1,http://localhost:8080/2014-04-19/phippsandpritchard/,/html[1]/body[1]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/table[@class='search'][1]/tbody[1]/tr[1]/td[4]/label[1]/input[@class='formbutton'][1]
pinkappleportfolio_1,http://localhost:8080/2014-04-19/pinkappleportfolio/,id('searchForm')/button[1]
ppmrentals_1,http://localhost:8080/2014-04-18/ppmrentals/,id('searchbox')/div[@class='searcharea'][1]/input[@class='searchbut'][1]
premierreading_1,http://localhost:8080/2014-04-19/premierreading/,id('search')/div[@class='fldinput3'][1]/input[@class='input3'][1]
premierreading_2,http://localhost:8080/2014-04-19/premierreading/,id('prop_ref_side')/form[1]/input[@class='prop_ref_button'][1]
prestburyrenovations_1,http://localhost:8080/2014-04-19/prestburyrenovations/,id('Filter_Submit')
primelodgeestates_1,http://localhost:8080/2014-04-18/primelodgeestates/,id('submit')
progressestates_1,http://localhost:8080/2014-04-19/progressestates/,/html[1]/body[1]/div[@class='body1'][1]/div[@class='body2'][1]/div[@class='content-wrapper'][1]/div[@class='content text'][1]/div[@class='comtent-column'][1]/table[1]/tbody[1]/tr[1]/td[1]/div[@class='box-wrapper'][1]/div[@class='box4 boxstyle'][1]/input[@class='button'][1]
progressestates_2,http://localhost:8080/2014-04-19/progressestates/,/html[1]/body[1]/div[@class='body1'][1]/div[@class='body2'][1]/div[@class='content-wrapper'][1]/div[@class='content text'][1]/div[@class='comtent-column'][1]/table[1]/tbody[1]/tr[1]/td[3]/div[@class='box-wrapper'][1]/div[@class='box4 boxstyle'][1]/input[@class='button'][1]
progressestates_3,http://localhost:8080/2014-04-19/progressestates/,/html[1]/body[1]/div[@class='body1'][1]/div[@class='body2'][1]/div[@class='content-wrapper'][1]/div[@class='content text'][1]/div[@class='comtent-column'][1]/table[1]/tbody[1]/tr[1]/td[5]/div[@class='box-wrapper'][1]/div[@class='box4 boxstyle'][1]/input[@class='button'][1]
progressestates_4,http://localhost:8080/2014-04-19/progressestates/,id('Search')
property2gogb_1,http://localhost:8080/2014-04-18/property2gogb/,id('form1')/table[1]/tbody[1]/tr[6]/td[2]/label[1]/input[1]
propertyhop_1,http://localhost:8080/2014-04-19/propertyhop/,id('sendButton')
propertyhop_2,http://localhost:8080/2014-04-19/propertyhop/,id('main')/div[@class='slider-wrapper'][1]/div[@class='slider'][1]/div[@class='slider-inner'][1]/div[@class='row'][1]/div[@class='span3'][1]/div[@class='property-filter'][1]/div[@class='content'][1]/form[1]/div[@class='form-actions'][1]/input[@class='btn btn-primary btn-large'][1]
propertyhop_3,http://localhost:8080/2014-04-19/propertyhop/,id('contactForm')/div[@class='form-actions'][1]/input[@class='btn btn-primary arrow-right'][1]
propertyletsni_1,http://localhost:8080/2014-04-19/propertyletsni/,id('search')/input[@class='RSbutdd'][1]
propertymove_1,http://localhost:8080/2014-04-19/propertymove/,id('valuationRequest')/form[1]/div[5]/div[@class='buttonBoxValuation'][1]/input[1]
propertymove_2,http://localhost:8080/2014-04-19/propertymove/,id('quickSearch')/form[1]/div[@class='buttonBox'][1]/input[1]
propertymoves_1,http://localhost:8080/2014-04-19/propertymoves/,/html[1]/body[1]/form[1]/input[@class='PLhomeSearch4'][1]
propertynews_1,http://localhost:8080/2014-04-19/propertynews/,id('quick-search-autocomplete-search-button')
qualityhomestolet_1,http://localhost:8080/2014-04-19/qualityhomestolet/,id('searchbox')/form[1]/div[9]/input[1]
quaymanagement_1,http://localhost:8080/2014-04-19/quaymanagement/,/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[1]/td[@class='OverallTable'][1]/table[1]/tbody[1]/tr[3]/td[@class='MainContent'][1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[1]/td[3]/table[1]/tbody[1]/tr[1]/td[@class='QuickSearch'][1]/table[1]/tbody[1]/tr[10]/td[1]/input[1]
quaymanagement_2,http://localhost:8080/2014-04-19/quaymanagement/,/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[1]/td[@class='OverallTable'][1]/table[1]/tbody[1]/tr[3]/td[@class='MainContent'][1]/table[1]/tbody[1]/tr[2]/td[@class='Padding'][1]/table[@class='Feature'][1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[2]/td[@class='Padding'][1]/table[@class='FeaturePadded'][1]/tbody[1]/tr[1]/td[3]/input[1]
rangehomes_1,http://localhost:8080/2014-04-19/rangehomes/,id('header')/div[@class='slideshow'][1]/table[1]/tbody[1]/tr[3]/td[1]/font[1]/input[@class='or_std_button'][1]
raynersproperties_1,http://localhost:8080/2014-04-19/raynersproperties/,id('searchbox')/form[1]/table[1]/tbody[1]/tr[7]/td[2]/input[1]
rbreen_1,http://localhost:8080/2014-04-19/rbreen/,id('jea-search-form')/p[3]/input[@class='button'][1]
rbreen_2,http://localhost:8080/2014-04-19/rbreen/,id('jea-search-form')/p[3]/input[@class='button'][2]
readercommercial_1,http://localhost:8080/2014-04-19/readercommercial/,id('adv_btn')/input[@class='button'][1]
readercommercial_2,http://localhost:8080/2014-04-19/readercommercial/,id('mod-jea-search-form-53526dbe92576')/div[@class='box1'][1]/div[@class='block_r'][1]/div[@class='sp_fld'][1]/input[@class='button'][1]
realityproperties_1,http://localhost:8080/2014-04-19/realityproperties/,id('mod-jea-search-form-53526a6f9e89b')/table[1]/tbody[1]/tr[1]/td[6]/input[@class='button'][1]
rebellproperty_1,http://localhost:8080/2014-04-19/rebellproperty/,id('searchsubmit')
regal-estates_1,http://localhost:8080/2014-04-18/regal-estates/,id('property-search')/input[@class='submit'][1]
regal-estates_2,http://localhost:8080/2014-04-18/regal-estates/,id('header')/div[@class='inner_header'][1]/div[@class='header_login'][1]/form[1]/input[2]
regalestates_1,http://localhost:8080/2014-04-19/regalestates/,id('ctl00_ContentPlaceHolder1_SearchButton')
residential-lettings_1,http://localhost:8080/2014-04-19/residential-lettings/,id('ctl00_Login_Box1_LoginView1_Login1_btnLogin')
residential-lettings_2,http://localhost:8080/2014-04-19/residential-lettings/,id('ctl00_contentBody_Button1')
richard-blake_1,http://localhost:8080/2014-04-19/richard-blake/,id('quicksearchsubmit')
richard-worth_1,http://localhost:8080/2014-04-19/richard-worth/,id('search_form_button')
rmpproperties_1,http://localhost:8080/2014-04-18/rmpproperties/,/html[1]/body[1]/div[@class='page_container'][1]/div[@class='wrap'][1]/div[@class='container'][1]/div[@class='row pad25'][1]/div[@class='span3'][1]/div[@class='widget'][1]/div[2]/form[1]/input[1]
rmpproperties_2,http://localhost:8080/2014-04-18/rmpproperties/,/html[1]/body[1]/div[@class='page_container'][1]/div[@class='wrap'][1]/div[@class='container'][1]/div[@class='row pad25'][1]/div[@class='span3'][1]/div[@class='widget'][2]/div[1]/form[1]/input[3]
robertaston_1,http://localhost:8080/2014-04-18/robertaston/,id('property-search')/ol[@class='clearing'][1]/li[@class='actions'][1]/input[@class='submit button'][1]
robertsonthomas_1,http://localhost:8080/2014-04-19/robertsonthomas/,id('homesearch')/form[1]/table[1]/tbody[1]/tr[2]/td[5]/input[1]
rorymack_1,http://localhost:8080/2014-04-19/rorymack/,id('ccc-icon')/button[1]
rorymack_2,http://localhost:8080/2014-04-19/rorymack/,id('advsearch')/input[2]
rorymack_3,http://localhost:8080/2014-04-19/rorymack/,id('subForm')/div[1]/input[3]
rorymack_4,http://localhost:8080/2014-04-19/rorymack/,id('advsearch')/input[3]
rsbmacdonald_1,http://localhost:8080/2014-04-19/rsbmacdonald/,id('Content')/div[@class='container_12'][1]/div[@class='grid_6'][1]/form[1]/fieldset[@class='searchbox'][1]/div[@class='content'][1]/button[@class='quick-search-submit button gold'][1]
rsbmacdonald_2,http://localhost:8080/2014-04-19/rsbmacdonald/,id('search')/input[3]
ruralpropertyservices_1,http://localhost:8080/2014-04-19/ruralpropertyservices/,id('search_update')/div[@class='searchBottom'][1]/input[@class='butt_search'][1]
samuelsagents_1,http://localhost:8080/2014-04-19/samuelsagents/,id('homepagecontentinner')/div[@class='homeleftcolumn'][1]/div[1]/form[1]/input[@class='submit'][1]
savills_1,http://localhost:8080/2014-04-19/savills/,id('property_search_button')
savills_2,http://localhost:8080/2014-04-19/savills/,id('txt_2001')
savills_3,http://localhost:8080/2014-04-19/savills/,id('contact-person')
savills_4,http://localhost:8080/2014-04-19/savills/,id('contact-office')
sealeys_1,http://localhost:8080/2014-04-19/sealeys/,id('ContentPlaceHolder1_vilicusSearchControl_cmdSearch')
sellersofdistinction_1,http://localhost:8080/2014-04-18/sellersofdistinction/,id('system-message')/dd[@class='notice message fade'][1]/ul[1]/li[1]/button[1]
sellersofdistinction_2,http://localhost:8080/2014-04-18/sellersofdistinction/,id('inset-block-left')/div[@class='left-padding'][1]/div[@class='mainblock-module  rokmodtools-25'][1]/div[@class='mainblock-mod'][1]/div[@class='mainblock-mod2'][1]/div[@class='module'][1]/form[1]/table[1]/tbody[1]/tr[6]/td[1]/input[1]
sheffieldstudenthousing_1,http://localhost:8080/2014-04-18/sheffieldstudenthousing/,id('wrapper')/div[@class='w1'][1]/div[@class='header-section'][1]/div[@class='form-box'][1]/form[@class='set-form'][1]/fieldset[1]/input[@class='btn-search'][1]
sheldonbosley_1,http://localhost:8080/2014-04-18/sheldonbosley/,id('home')/div[@class='fl featuredImage fullwidth'][1]/div[@class='fl featuredImage-r'][1]/div[@class='fl featuredImage-r-search'][1]/form[1]/div[@class='formStyleRowButton'][1]/input[@class='button'][1]
sherringtons_1,http://localhost:8080/2014-04-19/sherringtons/,id('mod-jea-search-form-5352681956844')/p[1]/input[@class='button01'][1]
sherringtons_2,http://localhost:8080/2014-04-19/sherringtons/,id('mod-jea-search-form-5352681956844')/p[1]/input[@class='button'][1]
sherringtons_3,http://localhost:8080/2014-04-19/sherringtons/,id('formAcymailing1')/div[@class='acymailing_module_form'][1]/div[@class='acymailing_form'][1]/p[@class='acysubbuttons'][1]/input[@class='button subbutton'][1]
shorttermrentals_1,http://localhost:8080/2014-04-19/shorttermrentals/,/html[1]/body[1]/div[@class='page'][1]/div[@class='innerPage'][1]/div[@class='search'][1]/form[1]/input[@class='searchSubmit'][1]
sinclair-properties_1,http://localhost:8080/2014-04-19/sinclair-properties/,id('aspnetForm')/div[@class='header'][1]/div[@class='centered'][1]/div[@class='search_bar no-print'][1]/div[@class='submit'][1]/input[1]
skproperty_1,http://localhost:8080/2014-04-19/skproperty/,id('ctl00_lspSearch_cmdSearch')
smartmovemk_1,http://localhost:8080/2014-04-19/smartmovemk/,id('appraisalForm')/ul[1]/li[5]/input[1]
smartmovemk_2,http://localhost:8080/2014-04-19/smartmovemk/,id('searchForm_sidebar')/ul[1]/li[6]/input[1]
smartmoveproperty_1,http://localhost:8080/2014-04-19/smartmoveproperty/,id('wpcasa-property-search-2')/div[@class='listing-search count-4 clearfix clear'][1]/form[1]/div[@class='form-inner'][1]/div[@class='listing-search-main'][1]/input[@class='listing-search-submit btn btn-large btn-primary'][1]
smartmoveproperty_2,http://localhost:8080/2014-04-19/smartmoveproperty/,id('alo_easymail_widget_form')/input[@class='input-submit'][1]
smithsgore_1,http://localhost:8080/2014-04-19/smithsgore/,id('btnSearch')
smithsgore_2,http://localhost:8080/2014-04-19/smithsgore/,id('ctl04_ImageButton1')
sorrellproperty_1,http://localhost:8080/2014-04-19/sorrellproperty/,id('site-boxes')/article[@class='box'][2]/form[@class='inside commerc'][1]/table[@class='box-forms'][1]/tbody[1]/tr[2]/td[2]/input[@class='go-btn btnjs'][1]
sorrellproperty_2,http://localhost:8080/2014-04-19/sorrellproperty/,id('site-boxes')/article[@class='box'][1]/form[@class='inside resid'][1]/table[@class='box-forms'][1]/tbody[1]/tr[2]/td[2]/input[@class='go-btn btnjs'][1]
spcmoray_1,http://localhost:8080/2014-04-19/spcmoray/,id('navigation')/div[@class='glossymenu'][1]/form[1]/table[1]/tbody[1]/tr[1]/td[2]/input[1]
spcmoray_2,http://localhost:8080/2014-04-19/spcmoray/,id('images')/form[1]/input[1]
srrshoreham_1,http://localhost:8080/2014-04-19/srrshoreham/,id('contentarea')/div[@class='propertysearchhome'][1]/div[@class='hometop'][1]/div[@class='quicksearchform'][1]/div[@class='quicksearchformcontent'][1]/form[1]/input[@class='button'][1]
srrshoreham_2,http://localhost:8080/2014-04-19/srrshoreham/,id('footer')/div[@class='container'][1]/div[@class='columncontent last'][1]/fieldset[@class='nl'][1]/form[1]/div[1]/input[@class='button'][1]
stephensons4property_1,http://localhost:8080/2014-04-19/stephensons4property/,/html[1]/body[@class='LTR ENGB'][1]/form[1]/div[5]/div[1]/div[3]/div[1]/div[1]/div[1]/div[3]/div[1]/div[2]/div[1]/div[5]/div[@class='magGlass'][1]/input[1]
stephensons4property_2,http://localhost:8080/2014-04-19/stephensons4property/,id('ui-tabs-1')/form[1]/div[5]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[@class='magGlass'][1]/input[1]
stephensons4property_3,http://localhost:8080/2014-04-19/stephensons4property/,id('ui-tabs-1')/form[1]/div[5]/div[1]/div[3]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[5]/div[@class='magGlass'][1]/input[1]
stephensons4property_4,http://localhost:8080/2014-04-19/stephensons4property/,/html[1]/body[@class='LTR ENGB'][1]/form[1]/div[5]/div[1]/div[3]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/div[@class='magGlass'][1]/input[1]
steppingstonesletting_1,http://localhost:8080/2014-04-19/steppingstonesletting/,id('text-3')/div[@class='textwidget'][1]/form[1]/input[8]
steppingstonesletting_2,http://localhost:8080/2014-04-19/steppingstonesletting/,id('home-search')/div[@class='form'][1]/div[@class='wpp_shortcode_search'][1]/form[1]/ul[@class='wpp_search_elements'][1]/li[@class='submit'][1]/input[@class='wpp_search_button submit'][1]
struttandparker_1,http://localhost:8080/2014-04-19/struttandparker/,id('articles_dosearch')
struttandparker_2,http://localhost:8080/2014-04-19/struttandparker/,id('residential_search')/div[@class='search_results'][1]/a[@class='search_button'][1]
struttandparker_3,http://localhost:8080/2014-04-19/struttandparker/,id('go')
studentlettingcompany_1,http://localhost:8080/2014-04-19/studentlettingcompany/,id('searchform')/div[5]/button[@class='btn btn-large btn-block btn-darkgray'][1]
sunshinerentals_1,http://localhost:8080/2014-04-19/sunshinerentals/,id('contentMain')/table[1]/tbody[1]/tr[1]/td[@class='contentLeftTop'][1]/div[@class='BoxProperties'][1]/form[1]/table[1]/tbody[1]/tr[1]/td[2]/input[@class='searchBtn'][1]
tandgestateagents_1,http://localhost:8080/2014-04-19/tandgestateagents/,id('searchForm')/p[4]/input[1]
taylorengall_1,http://localhost:8080/2014-04-19/taylorengall/,id('search_buttons')/div[1]/a[1]
taylorengall_2,http://localhost:8080/2014-04-19/taylorengall/,id('search_buttons')/div[3]/a[1]
taylorengall_3,http://localhost:8080/2014-04-19/taylorengall/,id('search_buttons')/div[@class='divider'][1]/a[1]
taylorengall_4,http://localhost:8080/2014-04-19/taylorengall/,id('search_buttons')/div[4]/a[1]
taylorsofportsmouth_1,http://localhost:8080/2014-04-19/taylorsofportsmouth/,/html[1]/body[@class='home page page-id-9 page-template page-template-templatespage-sidebar-right-php'][1]/div[@class='main-content'][1]/div[@class='properties'][1]/div[@class='container'][1]/div[@class='grid_full_width'][1]/div[@class='row'][1]/div[@class='span4'][1]/div[@class='box-sidebar-container'][1]/div[@class='sidebar-box searchbox'][1]/div[@class='row-fluid'][1]/div[@class='span12'][1]/div[@class='find'][1]/div[@class='tabberlive'][1]/div[@class='tabbertab '][1]/form[1]/div[@class='span12'][3]/label[1]/button[1]
teamprop_1,http://localhost:8080/2014-04-19/teamprop/,id('cookies_continue_button')
teamprop_2,http://localhost:8080/2014-04-19/teamprop/,id('searchFormSubmit_1')/ul[@class='btns-two'][1]/li[2]/button[1]
teamprop_3,http://localhost:8080/2014-04-19/teamprop/,id('searchFormSubmit_1')/ul[@class='btns-two'][1]/li[1]/button[1]
tempertons_1,http://localhost:8080/2014-04-18/tempertons/,id('quick_search')/table[1]/tbody[1]/tr[8]/td[1]/input[1]
tempertons_2,http://localhost:8080/2014-04-18/tempertons/,id('ckmcookiescont')/button[@class='ckmcookiebutton'][1]
templeway_1,http://localhost:8080/2014-04-19/templeway/,id('homepage-search')/div[@class='form_right'][1]/button[@class='search_button'][1]
terencepainter_1,http://localhost:8080/2014-04-19/terencepainter/,id('page')/tbody[1]/tr[6]/td[@class='mainwindow'][1]/form[1]/table[1]/tbody[1]/tr[7]/td[@class='drop-down'][1]/input[1]
thamesvalleyproperties_1,http://localhost:8080/2014-04-19/thamesvalleyproperties/,id('propertytyperow')/div[2]/input[1]
thebungalowcentre_1,http://localhost:8080/2014-04-18/thebungalowcentre/,id('bungalow-search-3')/div[@class='widget-content'][1]/form[1]/p[@class='submit'][1]/input[@class='button-search'][1]
thebungalowcentre_2,http://localhost:8080/2014-04-18/thebungalowcentre/,id('gform_submit_button_1')
thelettingsbiz_1,http://localhost:8080/2014-04-19/thelettingsbiz/,id('search')/button[1]
thepropertyshopcornwall_1,http://localhost:8080/2014-04-18/thepropertyshopcornwall/,id('home_top_right')/form[@class='search_form'][1]/table[1]/tbody[1]/tr[7]/td[@class='left right'][1]/input[@class='search_btn'][1]
thepropertyshopcornwall_2,http://localhost:8080/2014-04-18/thepropertyshopcornwall/,id('valuation_box')/form[1]/input[@class='black_tick_btn'][1]
therealestateagencygroup_1,http://localhost:8080/2014-04-19/therealestateagencygroup/,id('ctl00_magnifier')
thestudentpropertyshop_1,http://localhost:8080/2014-04-19/thestudentpropertyshop/,id('container')/div[@class='block'][2]/div[@class='block p10'][1]/div[@class='block'][2]/form[1]/div[@class='submit'][1]/a[1]
thistleresidential_1,http://localhost:8080/2014-04-19/thistleresidential/,id('search-submit')
thomasjackson_1,http://localhost:8080/2014-04-19/thomasjackson/,id('main_searchform')/table[1]/tbody[1]/tr[5]/td[1]/div[1]/input[1]
thomasjackson_2,http://localhost:8080/2014-04-19/thomasjackson/,id('main_searchform')/table[1]/tbody[1]/tr[6]/td[1]/div[1]/input[1]
tingleys_1,http://localhost:8080/2014-04-19/tingleys/,id('GenericSearchButtonHomeSearchContainer')
tlc-farnham_1,http://localhost:8080/2014-04-18/tlc-farnham/,id('block-12')/div[@class='block-content'][1]/form[@class='wpmcsw form'][1]/fieldset[1]/input[@class='search'][1]
tomparry_1,http://localhost:8080/2014-04-19/tomparry/,id('Search')
topcitylettings_1,http://localhost:8080/2014-04-19/topcitylettings/,id('form')/form[1]/p[6]/input[@class='submit'][1]
topcitylettings_2,http://localhost:8080/2014-04-19/topcitylettings/,id('form2')/form[1]/p[1]/input[@class='submit'][1]
torbayaccommodation_1,http://localhost:8080/2014-04-19/torbayaccommodation/,id('search')/form[1]/fieldset[1]/input[3]
tortoise-web_1,http://localhost:8080/2014-04-19/tortoise-web/,id('_objPropertySearch__objHeader__objSearchButton')
tortoise-web_2,http://localhost:8080/2014-04-19/tortoise-web/,id('_objProspectWizard__objHeader__objSubmitButton')
toselandproperties_1,http://localhost:8080/2014-04-19/toselandproperties/,id('ctl00_ContentPlaceHolder1_button')
townandcountrylettings_1,http://localhost:8080/2014-04-19/townandcountrylettings/,id('button')
ukpropertyrentalsltd_1,http://localhost:8080/2014-04-18/ukpropertyrentalsltd/,id('quick-search')/form[1]/table[1]/tbody[1]/tr[14]/td[@class='label'][1]/input[@class='inputbtn'][1]
ultimateconnexions_1,http://localhost:8080/2014-04-19/ultimateconnexions/,id('Search')
umbrellarentals_1,http://localhost:8080/2014-04-19/umbrellarentals/,id('bf_form')/input[11]
unipol_1,http://localhost:8080/2014-04-19/unipol/,id('inner-wrap')/div[@class='container main-container'][1]/div[@class='home-theme'][1]/div[@class='row clearfix'][1]/div[@class='one-third column'][1]/div[@class='call-to-action-container no-margin-top city-search'][1]/input[@class='btn btn-orange btn-block'][1]
urban-northwest_1,http://localhost:8080/2014-04-19/urban-northwest/,id('ui-tabs-1')/div[@class='site'][1]/div[@class='site-container'][1]/nav[@class='site-nav'][1]/div[@class='container'][1]/div[@class='block'][4]/form[@class='newsletter'][1]/div[@class='item-row'][1]/div[@class='form-item'][1]/div[@class='form-item__input'][1]/button[@class='button newsletter__button'][1]
urban-northwest_2,http://localhost:8080/2014-04-19/urban-northwest/,id('ui-tabs-1')/div[@class='site'][1]/div[@class='site-container'][1]/section[1]/div[@class='container'][1]/div[@class='form property-search dark-tabs ui-tabs ui-widget ui-widget-content ui-corner-all'][1]/div[3]/form[1]/button[@class='button'][1]
urban-northwest_3,http://localhost:8080/2014-04-19/urban-northwest/,id('ui-tabs-1')/div[@class='site'][1]/div[@class='site-container'][1]/section[1]/div[@class='container'][1]/div[@class='form property-search dark-tabs ui-tabs ui-widget ui-widget-content ui-corner-all'][1]/div[2]/form[1]/button[1]
urban-northwest_4,http://localhost:8080/2014-04-19/urban-northwest/,/html[1]/body[1]/div[@class='site'][1]/div[@class='site-container'][1]/nav[@class='site-nav'][1]/div[@class='container'][1]/div[@class='block'][4]/form[@class='newsletter'][1]/div[@class='item-row'][1]/div[@class='form-item'][1]/div[@class='form-item__input'][1]/button[@class='button newsletter__button'][1]
urban-northwest_5,http://localhost:8080/2014-04-19/urban-northwest/,/html[1]/body[1]/div[@class='site'][1]/div[@class='site-container'][1]/section[1]/div[@class='container'][1]/div[@class='form property-search dark-tabs ui-tabs ui-widget ui-widget-content ui-corner-all'][1]/div[5]/form[1]/button[1]
urban-northwest_6,http://localhost:8080/2014-04-19/urban-northwest/,id('ui-tabs-1')/div[@class='site'][1]/div[@class='site-container'][1]/section[1]/div[@class='container'][1]/div[@class='form property-search dark-tabs ui-tabs ui-widget ui-widget-content ui-corner-all'][1]/div[1]/form[1]/button[1]
urban-northwest_7,http://localhost:8080/2014-04-19/urban-northwest/,/html[1]/body[1]/div[@class='site'][1]/div[@class='site-container'][1]/section[1]/div[@class='container'][1]/div[@class='form property-search dark-tabs ui-tabs ui-widget ui-widget-content ui-corner-all'][1]/div[4]/form[1]/button[1]
urban-northwest_8,http://localhost:8080/2014-04-19/urban-northwest/,/html[1]/body[1]/div[@class='site'][1]/div[@class='site-container'][1]/section[1]/div[@class='container'][1]/div[@class='form property-search dark-tabs ui-tabs ui-widget ui-widget-content ui-corner-all'][1]/div[6]/form[1]/button[@class='button'][1]
vanderpump_1,http://localhost:8080/2014-04-19/vanderpump/,id('propertysearchbox')/form[1]/input[@class='reset'][1]
vanderpump_2,http://localhost:8080/2014-04-19/vanderpump/,id('propertysearchbox')/form[1]/input[@class='submit'][1]
vanillalettings_1,http://localhost:8080/2014-04-19/vanillalettings/,id('searchform')/input[@class='sub'][1]
vapropertyconsultants_1,http://localhost:8080/2014-04-19/vapropertyconsultants/,id('search_form')/div[@class='left-box'][1]/button[@class='btn'][1]
village-estates_1,http://localhost:8080/2014-04-19/village-estates/,id('search')/table[1]/tbody[1]/tr[3]/td[3]/input[@class='button'][1]
vmh_1,http://localhost:8080/2014-04-19/vmh/,id('bsearch_form')/div[1]/button[2]
vmh_2,http://localhost:8080/2014-04-19/vmh/,id('search_box_form')/div[1]/button[1]
vmh_3,http://localhost:8080/2014-04-19/vmh/,id('edit-submit')
vmh_4,http://localhost:8080/2014-04-19/vmh/,id('bsearch_form')/div[1]/button[@class='sbutton bdp_sclear'][1]
w-w_1,http://localhost:8080/2014-04-19/w-w/,id('ctl00_contentright_ctl01_btnSubmit')
walker-smale_1,http://localhost:8080/2014-04-19/walker-smale/,id('home')/div[@class='pastelBg'][1]/div[@class='innerContainer'][1]/div[@class='quickSearch'][1]/form[1]/input[@class='submit'][1]
walker-smale_2,http://localhost:8080/2014-04-19/walker-smale/,id('home')/div[@class='pastelBg'][1]/div[@class='innerContainer'][1]/div[@class='quickSearch'][1]/form[1]/input[@class='submit'][2]
wallacejones_1,http://localhost:8080/2014-04-19/wallacejones/,id('search')
walteringham_1,http://localhost:8080/2014-04-19/walteringham/,/html[1]/body[1]/div[1]/table[1]/tbody[1]/tr[2]/td[2]/blockquote[1]/form[1]/font[1]/table[1]/tbody[1]/tr[7]/td[2]/input[1]
waterfields_1,http://localhost:8080/2014-04-19/waterfields/,id('side_nav')/form[1]/input[14]
weloveproperty_1,http://localhost:8080/2014-04-19/weloveproperty/,id('search_form_buy')/table[@class='search_table'][1]/tbody[1]/tr[5]/td[1]/button[@class='submit_button'][1]
westates_1,http://localhost:8080/2014-04-19/westates/,id('searchbtn')
whitakershull_1,http://localhost:8080/2014-04-19/whitakershull/,id('leftsearch')/form[1]/div[@class='search-col'][2]/input[1]
wiggintonroberts_1,http://localhost:8080/2014-04-19/wiggintonroberts/,id('innershade')/div[@class='ContentLeft'][1]/div[@class='Btm186'][1]/div[@class='SearchWrapper'][1]/fieldset[1]/form[1]/input[@class='submit-small search'][1]
wiggintonroberts_2,http://localhost:8080/2014-04-19/wiggintonroberts/,id('sidesubscribe')/fieldset[1]/form[1]/input[@class='sidesubscribe_submit'][1]
wink_1,http://localhost:8080/2014-04-19/wink/,id('Submit')
wycherleys_1,http://localhost:8080/2014-04-19/wycherleys/,id('ctl00_ctl13_ctl01')/div[@class='searchItem'][6]/input[1]
wycherleys_2,http://localhost:8080/2014-04-19/wycherleys/,id('ctl00_ctl14_ctl00')/input[2]
wylea_1,http://localhost:8080/2014-04-19/wylea/,id('ctl00_cph_btnSearch')
your-move_1,http://localhost:8080/2014-04-19/your-move/,id('form1')/div[5]/ul[@class='undo clearing'][1]/li[@class='text'][1]/input[2]
your-move_2,http://localhost:8080/2014-04-19/your-move/,id('ui-tabs-1')/div[5]/ul[@class='undo clearing'][1]/li[@class='text'][1]/input[2]
your-move_3,http://localhost:8080/2014-04-19/your-move/,id('form1')/div[5]/input[3]
your-move_4,http://localhost:8080/2014-04-19/your-move/,id('ui-tabs-1')/div[5]/input[3]
